Id,SalePrice
1461,125064.49520384823
1462,157585.9675625424
1463,182158.48970649706
1464,196128.57137345403
1465,183728.1723245127
1466,172957.68066640658
1467,173837.78690841855
1468,164693.87364478322
1469,183036.6517820812
1470,121292.70322971958
1471,191416.93337762557
1472,94691.33958471558
1473,96046.235452621
1474,147126.06100296957
1475,116109.21911045903
1476,385416.8335696872
1477,251781.4027521523
1478,276500.09422138205
1479,283740.83575789013
1480,463131.5210896954
1481,333174.28720861557
1482,204519.6323616296
1483,173255.6081354491
1484,165114.1690833448
1485,184384.45320494764
1486,195824.25342142014
1487,339333.40590361966
1488,238058.68604303696
1489,201933.5672068195
1490,230368.1451899704
1491,196863.79373755137
1492,93824.8377409608
1493,183500.36579539068
1494,295500.09178785427
1495,287731.64262657287
1496,234942.76722282855
1497,178513.0251125304
1498,165020.40319674156
1499,158614.49070284027
1500,153484.32475999458
1501,170986.72261110472
1502,153087.2979342112
1503,293540.82713378605
1504,244287.5982240077
1505,230191.26298436048
1506,179401.01704612415
1507,254141.320937677
1508,200611.71048252718
1509,154499.21315625997
1510,143810.46388661664
1511,148555.90700631303
1512,166325.63346428782
1513,140394.11432576936
1514,148796.4141491144
1515,182592.55347638624
1516,147623.16050030262
1517,164449.6797485661
1518,133679.5613866997
1519,220589.41468862965
1520,132518.1089107877
1521,133818.42435628042
1522,164279.9765205788
1523,111420.69474849233
1524,122015.7849358271
1525,122266.76505398542
1526,116321.3646293975
1527,106786.53504984335
1528,132038.65815333396
1529,148263.21703328402
1530,176601.4219716541
1531,107904.41687900024
1532,95842.71204551072
1533,148727.9666573177
1534,120307.86697028176
1535,152834.24174829636
1536,117051.0239563427
1537,67631.9593906496
1538,155126.4052106177
1539,186411.66710098763
1540,94513.22521541055
1541,140253.66384258308
1542,138183.63951060842
1543,196829.68634398363
1544,82712.7123796191
1545,110507.64244489647
1546,130877.79806196377
1547,132269.92385519907
1548,132126.78416399198
1549,120808.78239148324
1550,134176.91569272283
1551,110443.57311895359
1552,138749.8255579605
1553,147125.69505144845
1554,119743.94738137163
1555,165826.57810457188
1556,92132.96297474028
1557,105288.57159539644
1558,97726.55545800219
1559,67998.4844273522
1560,133923.80364014217
1561,127339.45600772834
1562,133354.94209313745
1563,119837.85805335788
1564,159546.97111865313
1565,144836.8251733189
1566,232575.18355385348
1567,74092.38117462766
